age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
35,white-collar,married,university.degree,no,yes,yes,cellular,aug,thu,176,1,2,failure,-1.7,94.027,-38.3,0.899,4991.6,no,0
36,blue-collar,divorced,basic.9y,no,no,no,telephone,jul,wed,109,7,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
33,skilled-labor,married,high.school,no,yes,no,cellular,nov,wed,307,3,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
30,skilled-labor,married,professional.course,no,yes,no,telephone,nov,wed,6,1,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,no,0
39,blue-collar,married,professional.course,no,no,no,cellular,aug,fri,158,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
32,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,wed,13,11,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
67,not-working,married,basic.6y,no,no,no,cellular,aug,tue,460,2,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2,no,1
42,self-employed,single,university.degree,no,yes,no,telephone,may,thu,204,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
31,blue-collar,divorced,high.school,no,yes,no,cellular,jul,mon,127,4,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
53,blue-collar,married,basic.4y,no,no,yes,telephone,jun,mon,340,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
25,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,155,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
31,blue-collar,single,basic.4y,no,yes,no,cellular,nov,thu,111,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
30,not-working,married,professional.course,no,yes,yes,cellular,jun,tue,495,1,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,0
27,skilled-labor,single,professional.course,no,yes,yes,telephone,may,tue,271,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
37,not-working,married,university.degree,no,no,yes,telephone,jul,fri,85,3,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,0
32,self-employed,divorced,university.degree,no,no,no,cellular,jul,fri,155,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
30,skilled-labor,single,high.school,no,no,no,cellular,aug,mon,79,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
30,white-collar,married,basic.6y,no,yes,no,cellular,jul,thu,397,1,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
49,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,34,1,1,failure,-0.1,93.2,-42.0,4.153,5195.8,no,0
42,skilled-labor,single,high.school,no,no,no,telephone,may,thu,186,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
50,white-collar,married,university.degree,no,yes,no,telephone,may,wed,281,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,218,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
57,white-collar,divorced,university.degree,no,yes,no,cellular,nov,thu,172,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
39,skilled-labor,married,professional.course,no,yes,yes,cellular,aug,wed,657,6,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,1
55,not-working,married,high.school,no,yes,no,cellular,jun,fri,136,3,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes,0
46,white-collar,married,university.degree,no,no,no,cellular,nov,thu,358,1,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
47,skilled-labor,divorced,high.school,no,no,no,telephone,jul,thu,393,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
48,skilled-labor,married,high.school,no,yes,yes,cellular,jul,mon,115,7,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
42,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,320,3,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
47,white-collar,married,high.school,no,no,no,telephone,may,wed,465,11,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
35,white-collar,married,university.degree,no,yes,yes,cellular,nov,mon,244,2,1,failure,-3.4,92.649,-30.1,0.714,5017.5,no,0
30,white-collar,married,university.degree,no,no,no,telephone,mar,mon,88,3,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no,0
39,skilled-labor,divorced,professional.course,no,yes,no,cellular,aug,thu,23,17,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
35,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,429,2,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
59,white-collar,single,professional.course,no,no,no,telephone,may,wed,291,4,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
25,not-working,single,university.degree,no,no,no,cellular,apr,thu,539,1,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
29,skilled-labor,married,high.school,no,yes,no,cellular,may,tue,172,2,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
49,white-collar,divorced,basic.6y,no,no,no,telephone,nov,thu,88,6,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
42,white-collar,single,university.degree,no,no,no,cellular,aug,fri,361,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
55,blue-collar,married,basic.4y,no,yes,no,telephone,aug,mon,94,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
53,self-employed,married,university.degree,no,yes,no,cellular,aug,thu,171,1,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
46,skilled-labor,divorced,high.school,no,no,no,cellular,may,mon,222,3,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,235,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
37,blue-collar,married,basic.4y,no,no,yes,cellular,apr,fri,125,4,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
27,self-employed,single,university.degree,no,no,yes,telephone,jun,fri,100,4,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
58,blue-collar,married,basic.4y,no,no,no,telephone,may,wed,689,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,1
35,white-collar,single,university.degree,no,no,no,cellular,aug,tue,332,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
30,skilled-labor,single,professional.course,no,no,no,cellular,may,mon,79,4,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no,0
32,white-collar,single,university.degree,no,no,no,cellular,jul,mon,173,6,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
52,not-working,divorced,professional.course,no,no,no,telephone,jul,thu,269,2,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0
31,blue-collar,married,basic.6y,no,yes,no,telephone,may,fri,364,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
32,white-collar,single,university.degree,no,no,no,cellular,mar,mon,52,3,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,no,0
36,skilled-labor,divorced,professional.course,no,yes,no,cellular,aug,mon,282,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
39,skilled-labor,married,professional.course,no,yes,no,telephone,jun,thu,233,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
42,white-collar,divorced,university.degree,no,yes,no,telephone,may,mon,130,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,blue-collar,married,basic.4y,no,yes,no,cellular,aug,fri,195,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
45,white-collar,married,university.degree,no,yes,yes,cellular,apr,fri,362,1,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
32,white-collar,married,high.school,no,no,no,cellular,jul,tue,193,14,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
38,skilled-labor,married,professional.course,no,yes,no,cellular,mar,fri,166,3,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,no,1
36,self-employed,married,high.school,no,no,yes,cellular,nov,mon,41,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
31,skilled-labor,married,basic.6y,no,yes,no,telephone,nov,thu,51,8,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
34,skilled-labor,married,high.school,no,yes,no,cellular,may,fri,15,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
54,white-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,74,1,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no,0
45,self-employed,divorced,professional.course,no,yes,no,telephone,aug,mon,5,1,1,failure,-1.7,94.027,-38.3,0.891,4991.6,no,0
35,skilled-labor,single,high.school,no,yes,no,cellular,jul,thu,149,1,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
37,skilled-labor,married,high.school,no,no,no,cellular,may,tue,157,4,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
41,skilled-labor,married,university.degree,no,yes,no,cellular,aug,mon,101,2,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
41,white-collar,married,high.school,no,no,no,telephone,may,wed,254,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
29,white-collar,single,university.degree,no,no,no,cellular,jun,mon,114,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,1
31,self-employed,divorced,university.degree,no,yes,no,cellular,jul,thu,275,3,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
31,white-collar,single,university.degree,no,no,no,cellular,aug,tue,138,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
37,white-collar,married,high.school,no,yes,no,telephone,jul,thu,29,14,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
27,white-collar,married,university.degree,no,no,no,cellular,apr,mon,54,1,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no,0
57,white-collar,married,university.degree,no,yes,no,cellular,aug,tue,71,1,2,failure,-2.9,92.201,-31.4,0.883,5076.2,yes,0
55,white-collar,married,high.school,no,no,no,telephone,may,tue,219,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,blue-collar,married,high.school,no,no,no,cellular,nov,fri,11,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
53,skilled-labor,married,high.school,no,yes,no,telephone,may,wed,149,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,53,7,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
39,white-collar,married,high.school,no,no,no,telephone,may,wed,726,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
35,white-collar,married,university.degree,no,yes,no,cellular,nov,wed,112,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
37,skilled-labor,married,professional.course,no,no,no,cellular,aug,tue,103,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
47,white-collar,divorced,high.school,no,yes,no,telephone,jun,mon,302,1,0,nonexistent,-1.7,94.055,-39.8,0.711,4991.6,no,1
31,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,thu,551,3,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,1
47,blue-collar,married,basic.4y,no,yes,no,cellular,aug,mon,729,4,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
54,white-collar,married,university.degree,no,no,yes,cellular,nov,tue,98,4,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
30,skilled-labor,married,high.school,no,no,yes,telephone,jun,tue,220,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
54,blue-collar,married,basic.4y,no,yes,no,cellular,apr,thu,743,1,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
48,white-collar,single,high.school,no,yes,no,cellular,nov,wed,105,1,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
34,blue-collar,divorced,professional.course,no,no,no,telephone,jun,fri,10,23,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
35,not-working,married,university.degree,no,no,no,cellular,oct,thu,344,1,1,success,-3.4,92.431,-26.9,0.733,5017.5,yes,1
29,skilled-labor,divorced,high.school,no,no,no,cellular,may,mon,150,2,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
39,white-collar,married,university.degree,no,no,no,cellular,apr,mon,505,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
29,white-collar,single,university.degree,no,no,yes,cellular,aug,mon,119,6,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
42,white-collar,divorced,university.degree,no,yes,no,cellular,aug,fri,40,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
31,skilled-labor,single,professional.course,no,yes,no,cellular,jul,tue,77,3,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
35,white-collar,married,university.degree,no,yes,yes,telephone,may,thu,369,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
25,white-collar,single,university.degree,no,no,yes,cellular,apr,fri,207,1,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no,0
29,white-collar,single,university.degree,no,yes,no,telephone,may,fri,257,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
31,white-collar,married,university.degree,no,no,no,cellular,aug,thu,112,3,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
33,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,0,nonexistent,-1.8,93.876,-40.0,0.682,5008.7,no,0
29,self-employed,single,high.school,no,yes,yes,cellular,nov,thu,337,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
41,skilled-labor,single,professional.course,no,yes,no,telephone,may,tue,122,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
38,skilled-labor,single,high.school,no,yes,no,cellular,aug,thu,235,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
39,white-collar,married,high.school,no,no,no,cellular,aug,fri,215,3,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
38,self-employed,divorced,high.school,no,no,no,cellular,aug,fri,391,3,1,failure,-2.9,92.201,-31.4,0.869,5076.2,no,1
33,white-collar,single,university.degree,no,no,no,cellular,oct,thu,410,1,1,failure,-3.4,92.431,-26.9,0.722,5017.5,no,1
29,white-collar,married,university.degree,no,yes,no,cellular,jul,wed,31,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
41,skilled-labor,married,professional.course,no,no,no,telephone,may,tue,348,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
27,white-collar,single,professional.course,no,yes,yes,telephone,jun,fri,103,1,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,no,0
36,self-employed,married,high.school,no,no,yes,telephone,jun,thu,91,1,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,0
38,blue-collar,married,basic.6y,no,no,no,cellular,may,tue,524,3,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
26,white-collar,single,university.degree,no,no,no,cellular,jul,tue,212,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
35,skilled-labor,single,high.school,no,yes,yes,cellular,may,thu,332,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
30,skilled-labor,single,university.degree,no,yes,yes,cellular,jul,wed,63,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,193,2,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
57,blue-collar,divorced,basic.4y,no,no,no,cellular,jun,mon,233,1,1,success,-2.9,92.963,-40.8,1.266,5076.2,yes,0
25,not-working,single,professional.course,no,yes,no,cellular,may,wed,483,2,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,no,0
25,skilled-labor,single,university.degree,no,no,yes,telephone,jul,wed,355,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,skilled-labor,single,high.school,no,yes,no,cellular,may,mon,7,5,2,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
30,white-collar,single,high.school,no,yes,no,cellular,jul,wed,730,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
35,blue-collar,single,basic.4y,no,yes,no,telephone,jun,thu,155,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
50,skilled-labor,married,university.degree,no,yes,no,cellular,aug,tue,541,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
24,skilled-labor,single,professional.course,no,yes,no,telephone,may,mon,380,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
39,not-working,married,professional.course,no,yes,no,telephone,jun,wed,281,4,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
35,white-collar,married,high.school,no,yes,no,cellular,nov,mon,140,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
37,white-collar,married,university.degree,no,no,no,telephone,may,fri,87,1,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
33,white-collar,married,university.degree,no,no,no,telephone,aug,thu,201,1,2,success,-1.7,94.027,-38.3,0.899,4991.6,yes,1
67,not-working,married,professional.course,no,yes,no,cellular,apr,wed,140,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,1
30,white-collar,divorced,university.degree,no,yes,yes,cellular,nov,tue,384,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
29,white-collar,married,university.degree,no,no,no,cellular,may,wed,155,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,0
54,white-collar,married,university.degree,no,yes,no,cellular,jul,wed,113,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
36,skilled-labor,married,high.school,no,yes,no,telephone,may,mon,133,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
38,white-collar,married,university.degree,no,no,no,cellular,aug,wed,58,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
43,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,239,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
32,white-collar,married,university.degree,no,yes,yes,cellular,nov,mon,144,1,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no,0
31,skilled-labor,divorced,high.school,no,yes,no,cellular,nov,mon,266,2,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
50,skilled-labor,married,professional.course,no,yes,no,telephone,may,wed,333,4,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
31,white-collar,single,university.degree,no,yes,yes,cellular,may,thu,146,3,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
30,self-employed,single,university.degree,no,no,no,cellular,apr,thu,184,1,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1,no,0
42,white-collar,married,high.school,no,no,yes,telephone,jun,mon,218,2,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
35,white-collar,single,university.degree,no,no,yes,cellular,may,fri,174,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
48,skilled-labor,married,high.school,no,no,no,telephone,may,fri,601,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
26,white-collar,married,high.school,no,no,no,cellular,jul,mon,455,4,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
29,white-collar,married,high.school,no,yes,no,cellular,sep,thu,147,3,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,no,0
35,white-collar,single,university.degree,no,yes,no,cellular,apr,fri,1007,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,1
26,white-collar,single,university.degree,no,yes,no,cellular,jul,mon,200,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
32,self-employed,married,university.degree,no,no,yes,cellular,nov,wed,49,2,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
26,blue-collar,single,high.school,no,no,no,telephone,nov,fri,201,1,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,no,0
35,white-collar,married,high.school,no,yes,no,telephone,jun,thu,405,2,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
33,skilled-labor,single,professional.course,no,no,no,cellular,aug,thu,103,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
58,white-collar,married,basic.9y,no,no,no,telephone,may,fri,29,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
42,blue-collar,single,professional.course,no,no,no,cellular,nov,fri,249,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
30,skilled-labor,single,professional.course,no,yes,no,cellular,may,fri,26,6,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
52,white-collar,single,university.degree,no,yes,no,cellular,jun,mon,327,1,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,no,1
43,skilled-labor,single,professional.course,no,no,no,telephone,may,fri,98,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
59,white-collar,married,high.school,no,yes,no,cellular,apr,thu,147,3,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no,0
45,self-employed,married,basic.9y,no,yes,yes,cellular,jul,wed,332,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
35,not-working,married,university.degree,no,yes,no,cellular,jul,tue,462,4,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
38,white-collar,divorced,high.school,no,yes,no,cellular,nov,thu,149,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
40,blue-collar,married,high.school,no,no,yes,telephone,may,tue,121,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,white-collar,married,high.school,no,yes,yes,telephone,may,fri,180,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,39,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,405,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
34,blue-collar,married,professional.course,no,yes,yes,cellular,may,fri,128,3,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
47,self-employed,married,university.degree,no,yes,no,telephone,may,fri,329,3,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
26,white-collar,single,high.school,no,yes,no,telephone,may,fri,160,3,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
33,white-collar,married,basic.9y,no,no,yes,cellular,apr,fri,71,2,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
58,not-working,married,basic.4y,no,yes,no,telephone,sep,thu,7,1,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no,0
27,blue-collar,single,high.school,no,yes,no,cellular,jun,mon,148,2,1,success,-2.9,92.963,-40.8,1.281,5076.2,yes,1
24,self-employed,married,university.degree,no,yes,yes,telephone,jun,wed,126,4,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
42,skilled-labor,married,basic.9y,no,yes,no,cellular,may,wed,201,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
30,blue-collar,married,basic.6y,no,yes,no,telephone,may,mon,257,3,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
50,white-collar,married,high.school,no,yes,no,telephone,nov,fri,182,2,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
32,blue-collar,single,high.school,no,yes,no,cellular,jul,tue,523,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
49,self-employed,divorced,university.degree,no,yes,no,cellular,jul,wed,1124,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1
47,blue-collar,married,professional.course,no,yes,yes,cellular,jul,mon,330,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
49,skilled-labor,married,high.school,no,no,yes,telephone,may,tue,151,2,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
38,white-collar,married,basic.6y,no,yes,no,cellular,jul,thu,294,3,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
34,skilled-labor,single,university.degree,no,yes,no,telephone,aug,thu,313,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
63,not-working,married,high.school,no,yes,no,cellular,oct,wed,96,1,0,nonexistent,-3.4,92.431,-26.9,0.724,5017.5,no,1
20,not-working,single,basic.4y,no,yes,yes,cellular,apr,tue,240,1,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no,1
24,white-collar,single,university.degree,no,yes,no,telephone,apr,thu,100,1,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
55,blue-collar,single,university.degree,no,yes,no,telephone,aug,tue,11,1,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no,0
30,not-working,married,high.school,no,no,yes,cellular,nov,tue,155,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
44,skilled-labor,single,high.school,no,no,no,cellular,may,fri,318,1,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no,0
